menu_id,order_id,menu_name_id,quantity,order_date,order_time,unit_price,total_price,menu_type,menu_category,menu_ingredients,food_name
1,1,bottomless_mimosa_b,4,"Saturday, January 4, 2025",11:38 AM,25,100,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
2,2,broiled_seafood_platter,1,"Saturday, January 4, 2025",11:57 AM,37,37,Dinner,Seafood,"Lobster, Shrimp,Clams, Fish",Broiled Seafood Platter
3,2,five_cheese_l,3,"Saturday, January 4, 2025",11:57 AM,18.5,55.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
4,2,pot_roast,1,"Saturday, January 4, 2025",11:57 AM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
5,2,chk_waffles,2,"Saturday, January 4, 2025",11:57 AM,16,32,Brunch,Breakfast/Dessert/Veggie,"2 Fried Chicken Legs, 1 Large Beligian Waffle, Syrup, Fruit",Chicken and Waffles
6,2,bottomless_mimosa_b,6,"Saturday, January 4, 2025",11:57 AM,25,150,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
7,3,pot_roast,1,"Saturday, January 4, 2025",12:12 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
8,3,chk_wings,1,"Saturday, January 4, 2025",12:12 PM,15.5,15.5,Appetizer,Meat/Poultry,"12 Chicken wings, Choice of Sauce",Wings
9,4,pot_roast,1,"Saturday, January 4, 2025",12:16 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
10,5,pot_roast,1,"Saturday, January 4, 2025",12:21 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
11,6,bottomless_mimosa_b,2,"Saturday, January 4, 2025",12:29 PM,25,50,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
12,6,mozz_sticks,4,"Saturday, January 4, 2025",12:29 PM,12,48,Appetizer,Breakfast/Dessert/Veggie,"Mozzarella Sticks, Marinara Sauce",Mozzarella Sticks
13,7,salmon,1,"Saturday, January 4, 2025",12:50 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
14,8,salmon,1,"Saturday, January 4, 2025",12:51 PM,31,31,Dinner,Seafood,"Pan Seared Salmon, Choice of two sides",Salmon Dinner
15,9,bottomless_mimosa_b,4,"Saturday, January 4, 2025",12:52 PM,25,100,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
16,9,Spaghetti,1,"Saturday, January 4, 2025",12:52 PM,16,16,Dinner,Breakfast/Dessert/Veggie,"Spaghetti, pasta sauce",Spaghetti
17,9,pot_roast,1,"Saturday, January 4, 2025",12:52 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
18,9,pot_roast,1,"Saturday, January 4, 2025",12:52 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
19,9,pot_roast,1,"Saturday, January 4, 2025",12:52 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
20,9,oysters,1,"Saturday, January 4, 2025",12:52 PM,23,23,Appetizer,Seafood,6 Oyster shells on ice,Oysters
21,9,fried_fish_platter,1,"Saturday, January 4, 2025",12:52 PM,20.75,20.75,Dinner,Seafood,"choice of fish, 2 Sides",Fried Fish Platter
23,9,veggie_veg_s,1,"Saturday, January 4, 2025",12:52 PM,12,12,Lunch,Breakfast/Dessert/Veggie,"Mushrooms, Tomatoes, Red Peppers, Green Peppers, Red Onions, Zucchini, Spinach, Garlic",Veggie Pizza
24,10,filet_mignon,1,"Saturday, January 4, 2025",1:00 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
26,11,surf_turf,4,"Saturday, January 4, 2025",1:02 PM,63,252,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
27,11,all_am_burger,1,"Saturday, January 4, 2025",1:02 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
28,11,bottomless_mimosa_b,2,"Saturday, January 4, 2025",1:02 PM,25,50,Brunch,Beverage,"Champagne, Orange Juice, Mango Nectar, Peach Nectar, Fruit Punch, Pineapple Juice, Raspberry Puree, Cranberry Juice. Strawberry Puree, Watermelon Juice",Bottomless Mimosa
29,11,pepperoni_l,4,"Saturday, January 4, 2025",1:02 PM,15.25,61,Lunch,Meat/Poultry,"Mozzarella Cheese, Pepperoni",The Pepperoni Pizza
30,12,all_am_burger,1,"Saturday, January 4, 2025",1:04 PM,16.75,16.75,Lunch,Meat/Poultry,"Burger, Toppings, Choice of Side",Cheese Burger
31,12,ckn_sandwich,1,"Saturday, January 4, 2025",1:04 PM,14.75,14.75,Lunch,Meat/Poultry,"Chicken Patty, Toppings",Classic Chicken Sandwich
32,12,md_crabcake,1,"Saturday, January 4, 2025",1:04 PM,35,35,Dinner,Seafood,"2 Lump Crab Cake, Choice of two sides",Maryland Crab Cakes
33,12,pot_roast,1,"Saturday, January 4, 2025",1:04 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
34,13,filet_mignon,1,"Saturday, January 4, 2025",1:11 PM,38,38,Dinner,Meat/Poultry,"Filet Mignon, choice of two sides",Filet Mignon
35,14,mozz_sticks,1,"Saturday, January 4, 2025",1:14 PM,12,12,Appetizer,Breakfast/Dessert/Veggie,"Mozzarella Sticks, Marinara Sauce",Mozzarella Sticks
36,15,birria_tacos,1,"Saturday, January 4, 2025",1:33 PM,21,21,Lunch,Meat/Poultry,"Stew Beef, Chilli stew, cheese, toppings, corn tortilla",Birria Tacos
37,15,five_cheese_l,1,"Saturday, January 4, 2025",1:33 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
38,15,Sushi,1,"Saturday, January 4, 2025",1:33 PM,13,13,Appetizer,Seafood,Sushi,Sushi
39,15,mozz_sticks,1,"Saturday, January 4, 2025",1:33 PM,12,12,Appetizer,Breakfast/Dessert/Veggie,"Mozzarella Sticks, Marinara Sauce",Mozzarella Sticks
40,16,all_eat_crabs,1,"Saturday, January 4, 2025",1:34 PM,45.99,45.99,Dinner,Seafood,Maryland Blue Crabs,All you can Eat Crabs
41,16,pancakes_stack_b,1,"Saturday, January 4, 2025",1:34 PM,14.25,14.25,Brunch,Breakfast/Dessert/Veggie,"Pancakes, Fruit, Eggs, Bacon",Penny's Pancake Stack
42,16,soul_food_platter,1,"Saturday, January 4, 2025",1:34 PM,25,25,Dinner,Meat/Poultry,"Chicken, Collard Greens, Mac and Cheese, CornBread, Fried Fish",Soul Food Platter
43,17,surf_turf,1,"Saturday, January 4, 2025",1:53 PM,63,63,Dinner,Seafood,"Filet Mignon, Lobster Tail, choice of two sides",Steak and Lobster
44,17,steak_cheese,1,"Saturday, January 4, 2025",1:53 PM,13.25,13.25,Lunch,Meat/Poultry,"Steak Sandwich, Toppings, Side",The Philly Cheesesteak
45,17,five_cheese_l,1,"Saturday, January 4, 2025",1:53 PM,18.5,18.5,Lunch,Breakfast/Dessert/Veggie,"Mozzarella Cheese, Provolone Cheese, Smoked Gouda Cheese, Romano Cheese, Blue Cheese, Garlic",Cheese Pizza
46,17,turk_wings,1,"Saturday, January 4, 2025",1:53 PM,28,28,Dinner,Meat/Poultry,"Baked Turkey Wings, Gravy, Rice or potatoes, Vegtables",Smothered Turkey Wings
47,17,pot_roast,1,"Saturday, January 4, 2025",1:53 PM,33,33,Dinner,Meat/Poultry,"Pot roast, Carrots, Potatoes, Choice of sides",Pot Roast
48,17,seafood_boil,1,"Saturday, January 4, 2025",1:53 PM,32.25,32.25,Dinner,Seafood,"Seafood, Potatoes, Sausage, Corn, Egg",Seafood Boil
49,17,chkn_fingers,2,"Saturday, January 4, 2025",1:53 PM,13,26,Lunch,Meat/Poultry,"Chicken Fingers, Fries",Chicken Fingers
